93471,1,Sentiment140,@christinawrites I'll give a kiss on the cheek and a big bear hug for you !!! I'm hoping to get some facetime before the show 
93472,1,Sentiment140,"@christinawrites Jon put it out there, so let him tell us   So I wonder who it would be.. My money is on Jon, it's always the quiet ones!!"
93473,1,Sentiment140,"@christinaxobaby Hi, I'm sorry for not following before.. As I said, it won't happen again "
93474,0,Sentiment140,@christinaxobaby thinking of you...	 I miss you .. I need you but your not talking with  me anymore.. so im sad 
93475,1,Sentiment140,"@christincookMUA Haha, the majority of these things are better left secret! "
93476,1,Sentiment140,@christincookMUA They need an additional document! Start looking 
93477,1,Sentiment140,@christindotcom @gabbygraceful @mosesdas george joshb and joshh at mah house  allll nighter comin our way
93478,1,Sentiment140,@christine_2636 LOL It is hard for me 2 choose but Shit on the radio and Tear it up stand out a little more. 
93479,0,Sentiment140,@Christine_Dolce - Advil PM?? Hope you feel better 
93480,0,Sentiment140,"@Christine_dolce http://twitpic.com/53ul1 - me too, but I live in Hungary! "
93481,1,Sentiment140,@christine_downs Happy Birthday you 
93482,0,Sentiment140,@christine_luu my car has black leather interior too  i hope its not like this for prom lol
93483,1,Sentiment140,"@christine_marie no my dear, it is totally ubderstandable. U have new loves in your life! "
93484,1,Sentiment140,@Christine_mufc hey! I loved Stat Trek too! It was great!! Now I'm reading the book!  I'll follow you too!
93485,0,Sentiment140,"@Christine44 You'll always have me, my friend "
93486,1,Sentiment140,"@christine656 Oh thats Ok, I will still go with that option...lol "
93487,1,Sentiment140,@christine816 ah you're just reading them all again? i read them all twice too 
93488,0,Sentiment140,@christineA772  Clean Me!
93489,1,Sentiment140,@ChristineAdank no problem 
93490,0,Sentiment140,@christinean now im just sad 
93491,1,Sentiment140,@christinebaybee FAMILY GUY 
93492,1,Sentiment140,@christinebohan Such is the reason I am very very happy I don't have a credit card 
93493,1,Sentiment140,"@christinebpc I love Skittles - the ones in the red bag. Chex Mix is good, too. "
93494,0,Sentiment140,@christinebpc you must be exhausted  i make really stupid mistakes when im tired too..
93495,0,Sentiment140,@christinebrewer I am lost. Please help me find a good home. 
93496,1,Sentiment140,"@christinebyer Thanks   If you're ever really looking for a pup, I know some great groups in town that have LOTS to choose from.."
93497,1,Sentiment140,@ChristineCaine you're a natural! 
93498,1,Sentiment140,@christinecusano great pic. Late night tweeting and Larry David will make u do strange things. 
93499,0,Sentiment140,@ChristineCx i cant believe our hotel is booked man 
93500,0,Sentiment140,"@christinedavid OK, thanks. Have to keep looking, very tedious and almost all of Norfolk places on Holiday Rentals are via Hoseasons "
93501,1,Sentiment140,@ChristineDBeebe I'm a real person 
93502,0,Sentiment140,@christineduggan we keep getting pet days  but i heard the weekend is to be fab !!! wedding how soon again ?
93503,0,Sentiment140,@christineeetran YA I KNOW AND WE HAD NO CLASSES  DEPRESSING
93504,1,Sentiment140,@christineemarie awee no way you got tss to play at your party?  luckyyy i want them to play at my debutante eww i dont like dinuguan! lol
93505,1,Sentiment140,"@christineemarie Hahaha, you all are hilarious.  I'm going to bed now, so nighty night!  "
93506,0,Sentiment140,@cookiedorksx3 i miss you so so much way more and awish  its okay me to you know studying xp ilusdfm
93507,0,Sentiment140,@cookiedorksx3 i miss you way more  we have not talked in ages how are you?
93508,1,Sentiment140,@cookiedorksx3 I'm doing great! 
93509,1,Sentiment140,@cookiedorksx3 LILY. 
93510,1,Sentiment140,@cookiedorksx3 lmao okay then xD hahaa big stupiid ? well i agree xD aww yaay  iluu &lt;3
93511,1,Sentiment140,@cookiedorksx3 pshhtt im not giviingg upp.&amp;arent you supposed to be sleeping?  mee &lt;3's you moreee 
93512,1,Sentiment140,@cookiedorksx3 pshhtt whateverr xD ahah okii.  i dont want you getting busted xD iluu
93513,0,Sentiment140,@cookiefriend i'm with you - i finally get a break from this conf. call!!  only to start up again at 1.. 
93514,0,Sentiment140,"@cookiejac Me too  It's no fun. Plus, we need more money for future tour."
93515,1,Sentiment140,@cookiekirstie your email or my email must have problems coz ive still not got that mail haha bless twitter tho for good communication 
93516,0,Sentiment140,"@cookiemmmonster wow, that's too bad  I was thinking maybe you could taste-test cookies or something like that ;) Hope you find work/job!"
93517,0,Sentiment140,@CookieMondays Sorry to hear about your Grandma  sending you hugs!
93518,1,Sentiment140,@cookiemonstar hahaha oh you.. 
93519,1,Sentiment140,@cookiemonster75 Couldn't agree more 
93520,1,Sentiment140,@cookiemonster82 BYE! 
93521,0,Sentiment140,"@cookiemonster82 Crazy man! If its proper rain then yes, I agree with you - its that 'orrible fine stuff here   Happy shopping!!!!"
93522,1,Sentiment140,"@cookiemonster82 Good morning to you, kind sir "
93523,0,Sentiment140,"@cookiemonster82 I must admit I miss the seaside, used to live 10 mins walk from Eastbourne seafront, childhood home was on Sussex Downs "
93524,1,Sentiment140,@cookiemonster82 lol thanks  what will I drink then?:p
93525,1,Sentiment140,@cookiemonster82 one can love if the love is materialised and not a thought in the air 
93526,0,Sentiment140,@cookiemonster82 sounds good! I'm like 1st 3 overweight whatever that works out as  had to buy new trousers today. Got 2fat lol
93527,1,Sentiment140,@cookiemonster82 We will see! 
93528,1,Sentiment140,@cookieoreopie doh! Butt tap iz little scary 
93529,1,Sentiment140,@cookierita rise and shine 
93530,1,Sentiment140,@cookierita The chocolate spread sounds delicious 
93531,1,Sentiment140,"@Cookies4McLovin Yeah, it'll be a blast.  It's inside an actual theater, I don't even attend class on campus.  "
93532,0,Sentiment140,@cookiesweetshop I know what you mean about wanting to stay in bed in this grey weather. 
93533,0,Sentiment140,@cookiethief3 i know... 
93534,0,Sentiment140,@cookiewagsf Thu instead? 4 is too late 
93535,1,Sentiment140,@CookiezMaMa he was kinda busy yesterday. Hi there cutie cookiezmama 
93536,1,Sentiment140,"@CookiezMaMa ok, how sweet was that????  thank youuuuuuuuu"
93537,1,Sentiment140,@CookiieCrumbJ I'm good thanks 
93538,1,Sentiment140,"@CookiieMonstaar it blocks me, when I do like 50 tweets per hour, i guess... "
93539,1,Sentiment140,"@CookiieMonstaar same here, hun, still feeling dumb, as if smbd hit my head with smth heavy, lol but I'm ok  lol"
93540,1,Sentiment140,@CookingGranny  Good afternoon and its lovely here as well hunny 
93541,0,Sentiment140,@CookingGranny She hasn't been on all day  xxxxxxx
93542,1,Sentiment140,@CookingGranny the pepsi was fantastic just as I remember     You won't convert me baby ... sorry to say !!!
93543,1,Sentiment140,@CookingMyLife Its private to keep out lurkers and encourage a sense of community. I'd love it if you became a member too 
93544,0,Sentiment140,"@CookingMyLife Will do. I LOVE Penzey's - sad the mag is gone.  Hopefully, someday then will be able to bring it back."
93545,0,Sentiment140,@BBBaumgartner I am sorry for your loss.  My thoughts &amp; prayers are with you and your family. â™¥
93546,1,Sentiment140,@BBBaumgartner You can do it!!!  Have a fun time golfing 
93547,0,Sentiment140,@bbbco @LiarseNICK  Agreed as well! It's still a treat to listen to. Sad they disbanded afterwards 
93548,0,Sentiment140,@bbbernice the next day?! i dun think the doctor gave me enough pills to last the entire holiday  they run out on the last day
93549,1,Sentiment140,@BBBlogger lol i feel like a nerd reminiscing.  i know it was just so real and fun to see. i should get to work. 
93550,1,Sentiment140,@BBBlogger lol i loved the eric jessica random love.  oh i felt bad for ed.  if you want to get into love we'll go onto 'til death. 
93551,0,Sentiment140,@BBBRYONYYY i am really sorry  but dont worry i dont think he meant it in an mean way.
93552,1,Sentiment140,@bbc_dream737 Aww..thanks! &amp;&amp; ur even cool-ERRR! 
93553,1,Sentiment140,@bbc_dream737 morning dream bugg  whatsup?
93554,1,Sentiment140,@BBC_Fangirl Our exam was on tv dramas and we had to write about how doctor who represents gender. 
93555,0,Sentiment140,@BBC_HaveYourSay so sad people are dying  http://bit.ly/11ehfT
93556,1,Sentiment140,@BBCasper Why thank you. I just speak my mind 
93557,1,Sentiment140,@BBCClick Have fun at the BAFTAS! 
93558,1,Sentiment140,@bbcomebck2me Stephie I miss you. 
93559,1,Sentiment140,"@bbcott i knew about @nbcconan but he needs a personal twitter  god, i'd love that."
93560,1,Sentiment140,@bbcott i miss you too.  ill be back in a couple months. 
93561,0,Sentiment140,@bbcproms strange definition of out and about though - central London only.   Why no proms activity in Devon? Or Cornwall? 
93562,0,Sentiment140,@bbcrad I miss you by the way. 
93563,1,Sentiment140,@BBCSuffolk I think you put the message in the subject line of the MMS 
93564,0,Sentiment140,@bbd_russ I wont sing anymore 
93565,0,Sentiment140,@bbellush you think that now....give it 2 weeks! i agree working in manhattan is amazing but the commute SUCKS!!!! 
93566,0,Sentiment140,@Bbenton24 yeah I know! He was nervous! Poor baby   get well soon @will_chandler
93567,0,Sentiment140,@bbereal that twitterific tweet was not from me 
93568,1,Sentiment140,@bbgeekchic 
93569,0,Sentiment140,@bbgeekchic  my arm hurts. @mustloveanimals hit me 4 times in the arm for no reason!
93570,1,Sentiment140,@bbgeekchic dead right. Have a great evening 
93571,0,Sentiment140,"@bbgeekchic lol, seriously any watch at cost price, except SS Daytona which cost me full pop "
93572,1,Sentiment140,"@bbgeekchic they were probably all bots, upset you didn't follow them. LOL. Don't worry about it. You rock. "
93573,0,Sentiment140,@bbgeekchic: Wondering why everything always has to revolve around sex... *I thought I was the only one missing the romantic courtship 
93574,1,Sentiment140,@bbgeeks Now that you mention it ... 
93575,1,Sentiment140,@bbgeeks pulling my mom's battery did the trick. Her phone was having the problem not mine  thanks for ur help
93576,0,Sentiment140,@bbgeeks yeesh! sorry. but i can't do it. i don't have the option to PIN group 
93577,1,Sentiment140,"@bbggoodd Awh wow,well best of luck  What are you studying? [:"
93578,0,Sentiment140,@bbggoodd no way!! So jealous. They never perform at the six flags here 
93579,0,Sentiment140,@bbgigglezoy ill try realllyyy hard but i probably wont be leaving SD til about 6  whats going on at church?
93580,1,Sentiment140,@bbgooddani i can't wait to talk 
93581,0,Sentiment140,"@bbgoodMAYA i found your myspace today, but i cant add you because i dont know your email. "
93582,1,Sentiment140,@bbhamby we always have a good time 
93583,1,Sentiment140,"@christineemarie omg helllllllllllllllla late, but thanksssssssssss!  yay for us high school graduates&lt;3"
93584,0,Sentiment140,@christinefarmer are you feeling any better? Hope so cos it's horrid to be I'll in summer 
93585,1,Sentiment140,"@christinefarmer Thank you, Christine: Going outdoors with such weather is never regrettable, as there are always chances for nice photos "
93586,1,Sentiment140,@ChristineGrimm Im struggling listening to a very smart presenter wearing a dress and tennis shoes--CREDIBILITY IS SHOT!! 
93587,1,Sentiment140,@christinehik hey thanks for following me  wasup?
93588,1,Sentiment140,@ChristineHitt Chris you've gotta get a FLIP Video Ultra HD @ Best Buy $199 .. honey if you don't love it .. I'll buy it from ya  Get One
93589,0,Sentiment140,"@ChristineHitt nope, still looking. "
93590,1,Sentiment140,@christinekambo Sounds like nice colors! 
93591,1,Sentiment140,"@christinekambo Thank you, thank you, thank you! "
93592,0,Sentiment140,@christineknight Poor love  Hope you get to relax somehow on the weekend.
93593,1,Sentiment140,"@christineknight you don't look dorky. but it does seem like karim is pointing to his family jewels, and you are looking obligingly.  haha"
93594,1,Sentiment140,@christinelace but eugene's a lot cuter haha 
93595,1,Sentiment140,@ChristineLauraC HA HA HA Im stalking you right back mofo love you 
93596,0,Sentiment140,@christinelive yea it is past 5. And I can't sleep for the life of me!  
93597,0,Sentiment140,@christinelu Me too but I have no idea if the Kindle works in Korea 
93598,1,Sentiment140,@christinelu my bio and I are blushing 
93599,1,Sentiment140,@christinem67 @carlottap LOL I had the same thought 
93600,1,Sentiment140,"@christinem67 glad to see you and Elle here, but no one else much around. "
93601,1,Sentiment140,"@christinemariej Welcome to Twitter, babe! "
93602,0,Sentiment140,@ChristineMarque errrmm do i know you?? sorry 
93603,1,Sentiment140,@ChristineMcfly your tweet was just included in The Longest Poem in the World www.longestpoemintheworld.com/tweet/14284/ 
93604,0,Sentiment140,"@ChristineMoo94 omg! thats a bummer!  and i'm sure they are nice! also, me you and hollie don't dance anyway cos we arn't in it. ;)"
93605,1,Sentiment140,"@christinemv Too funny! My sons think I'm bonkers, but I get happy and kick up my heels. They really are use to my  painting antics! "
93606,1,Sentiment140,@christineoh haha i approve your listening choice. tell those boys i said yo and to behave 
93607,1,Sentiment140,@christineokoye i would have accidentally pushed u off the balcony lmao..jk... and ur right we r living the life!! VIP guestlist only! 
93608,1,Sentiment140,@christinepeel: oh no! thank goodness it's Saturday! 
93609,1,Sentiment140,@ChristinePeters thank you so much Christine!  I appreciate your comment! 
93610,0,Sentiment140,@ChristineRabel Hi Christine. How kind of you! I've missed you too. i have not been tweeting much lately  Very busy with our biz howru
93611,0,Sentiment140,@christinerose  They aren't on the Kindle.  They finally released LotR on the Kindle (plus other Tolkien works)
